,GeneA,GeneB,GeneC,GeneD,GeneE
Sample1,10.5,2.3,105,0.01,55
Sample2,11.2,2.1,98,0.02,60
Sample3,9.8,2.5,102,0.01,58
Sample4,10.0,2.2,100,0.01,57
Sample5,10.9,2.4,99,0.03,59
Sample6,10.3,2.3,101,0.02,56
Sample7,50.1,10.5,20,0.99,10
Sample8,52.3,11.0,18,0.95,12
Sample9,49.8,10.2,22,0.98,11
Sample10,51.0,10.8,19,0.97,13
Sample11,50.5,10.6,21,0.96,12
Sample12,50.0,10.4,20,0.98,11
Sample13,51.2,10.9,19,0.99,13
Sample14,105.1,55.2,5.1,0.01,200
Sample15,102.3,58.5,4.8,0.02,210
Sample16,100.5,56.1,5.2,0.01,205
Sample17,104.2,57.3,5.0,0.02,208
Sample18,103.8,55.9,4.9,0.01,202
Sample19,101.9,58.0,5.3,0.03,207
Sample20,102.5,56.5,5.1,0.02,204
